# Generated by scripts/score_test_quality.py on 2026-06-12 23:30
# Coverage source: /private/tmp/coverage_qa5b.xml
# See docs/specs/test-quality-program/design.md §Prioritization rubric for the scoring formula.
module,customer_weight,coverage_gap,risk_multiplier,inbound_imports,score,covered_pct,excluded,last_modified
memory/short_term/__init__.py,3,0.286,1.5,5,1.286,71.4,,2026-06-12
ops/routes/pending_writes.py,5,0.198,1.0,1,0.991,80.2,,2026-06-12
cli_commands/cost_commands.py,5,0.16,1.0,1,0.8,84.0,,2026-06-12
mcp/memory_handlers.py,5,0.137,1.0,0,0.685,86.3,,2026-06-12
ops/routes/curator.py,5,0.125,1.0,1,0.625,87.5,,2026-06-12
memory/__init__.py,3,0.136,1.5,7,0.614,86.4,,2026-06-12
cli_commands/memory_commands.py,5,0.12,1.0,1,0.601,88.0,,2026-06-12
workflows/test_gen_parallel.py,3,1.0,1.0,1,0.6,?,,2026-06-12
mcp/workflow_handlers.py,5,0.115,1.0,0,0.574,88.5,,2026-06-12
cli_commands/curator.py,5,0.102,1.0,1,0.509,89.8,,2026-06-12
ops/__init__.py,1,0.5,1.0,8,0.5,50.0,,2026-06-12
ops/routes/specs.py,5,0.1,1.0,3,0.498,90.0,,2026-06-12
workflows/deep_review.py,5,0.09,1.0,1,0.448,91.0,,2026-06-12
models/telemetry/__init__.py,3,0.143,1.0,6,0.429,85.7,,2026-06-12
ops/routes/runs_history.py,5,0.074,1.0,1,0.371,92.6,,2026-06-12
ops/routes/help.py,5,0.074,1.0,1,0.368,92.6,,2026-06-12
cli_commands/utility_commands.py,5,0.067,1.0,1,0.336,93.3,,2026-06-12
workflows/documentation_orchestrator.py,5,0.067,1.0,1,0.334,93.3,,2026-06-12
ops/data.py,3,0.092,1.5,4,0.33,90.8,,2026-06-12
ops/routes/runner.py,5,0.061,1.0,1,0.306,93.9,,2026-06-12
cli_commands/memory_agent.py,5,0.049,1.0,1,0.246,95.1,,2026-06-12
workflows/security_audit.py,4,0.101,1.0,3,0.243,89.9,,2026-06-12
workflows/code_review.py,5,0.048,1.0,1,0.241,95.2,,2026-06-12
agents/state/store.py,3,0.067,1.0,7,0.201,93.3,,2026-06-12
workflows/__init__.py,3,0.103,1.0,3,0.185,89.7,,2026-06-12
memory/lessons.py,3,0.091,1.5,2,0.164,90.9,,2026-06-12
memory/personal.py,3,0.087,1.5,2,0.157,91.3,,2026-06-12
ops/routes/sessions.py,5,0.029,1.0,1,0.147,97.1,,2026-06-12
cli_commands/workflow_commands.py,5,0.027,1.0,1,0.133,97.3,,2026-06-12
config/__init__.py,1,0.222,1.0,3,0.133,77.8,,2026-06-12
workflows/research_synthesis.py,3,0.22,1.0,1,0.132,78.0,,2026-06-12
memory/types.py,3,0.028,1.5,18,0.126,97.2,,2026-06-12
llm/providers/anthropic.py,1,0.192,1.0,3,0.115,80.8,,2026-06-12
ops/routes/dashboard.py,5,0.022,1.0,1,0.111,97.8,,2026-06-12
ops/server.py,5,0.022,1.0,0,0.109,97.8,,2026-06-12
memory/features.py,3,0.039,1.5,3,0.107,96.0,,2026-06-12
cli_router.py,5,0.02,1.0,0,0.098,98.0,,2026-06-12
__init__.py,1,0.087,1.0,8,0.087,91.3,,2026-06-12
redis_config.py,1,0.196,1.0,2,0.078,80.4,,2026-06-12
workflows/compat.py,3,0.025,1.0,7,0.075,97.5,,2026-06-12
models/empathy_executor.py,3,0.032,1.0,3,0.058,96.8,,2026-06-12
workflows/base.py,3,0.019,1.0,5,0.057,98.1,,2026-06-12
workflows/batch_processing.py,3,0.092,1.0,1,0.055,90.8,,2026-06-12
config/agent_config.py,1,0.066,1.0,4,0.053,93.4,,2026-06-12
cli_minimal.py,5,0.01,1.0,1,0.051,99.0,,2026-06-12
workflows/suggestions.py,3,0.085,1.0,1,0.051,91.5,,2026-06-12
ops/runner.py,1,0.1,1.0,2,0.04,90.0,,2026-06-12
memory/session_stash.py,3,0.039,1.5,1,0.036,96.0,,2026-06-12
models/registry.py,3,0.012,1.0,8,0.036,98.8,,2026-06-12
ops/completion_candidates.py,1,0.053,1.0,3,0.032,94.7,,2026-06-12
workflows/simplify_code.py,3,0.018,1.0,3,0.032,98.2,,2026-06-12
config/loader.py,1,0.156,1.0,1,0.031,84.4,,2026-06-12
workflows/secure_release.py,3,0.051,1.0,1,0.031,94.9,,2026-06-12
ops/help_data.py,1,0.076,1.0,2,0.03,92.4,,2026-06-12
ops/session_summarizer.py,1,0.071,1.0,2,0.028,92.9,,2026-06-12
voice/formatter.py,1,0.07,1.0,2,0.028,93.0,,2026-06-12
